Total data size: 354334801920, outfile: /mnt/bb/kmehta/data.0, per step block size: 335544320, local_filesize: 59055800320
Rank: 1, step: 0, io time: 0.06
Rank: 2, step: 0, io time: 0.06
Rank: 0, step: 0, io time: 0.06
Rank: 3, step: 0, io time: 0.06
Rank: 4, step: 0, io time: 0.06
Rank: 5, step: 0, io time: 0.06
Rank: 1, step: 1, io time: 0.06
Rank: 2, step: 1, io time: 0.06
Rank: 0, step: 1, io time: 0.06
Rank: 3, step: 1, io time: 0.06
Rank: 4, step: 1, io time: 0.06
Rank: 5, step: 1, io time: 0.06
Rank: 1, step: 2, io time: 0.06
Rank: 2, step: 2, io time: 0.06
Rank: 0, step: 2, io time: 0.06
Rank: 3, step: 2, io time: 0.06
Rank: 4, step: 2, io time: 0.06
Rank: 5, step: 2, io time: 0.06
Rank: 1, step: 3, io time: 0.06
Rank: 2, step: 3, io time: 0.06
Rank: 0, step: 3, io time: 0.06
Rank: 3, step: 3, io time: 0.06
Rank: 4, step: 3, io time: 0.06
Rank: 5, step: 3, io time: 0.06
Rank: 1, step: 4, io time: 0.06
Rank: 2, step: 4, io time: 0.06
Rank: 0, step: 4, io time: 0.06
Rank: 3, step: 4, io time: 0.06
Rank: 4, step: 4, io time: 0.06
Rank: 5, step: 4, io time: 0.06
Rank: 1, step: 5, io time: 0.06
Rank: 2, step: 5, io time: 0.06
Rank: 0, step: 5, io time: 0.06
Rank: 3, step: 5, io time: 0.06
Rank: 4, step: 5, io time: 0.06
Rank: 5, step: 5, io time: 0.06
Rank: 1, step: 6, io time: 0.06
Rank: 2, step: 6, io time: 0.06
Rank: 0, step: 6, io time: 0.06
Rank: 3, step: 6, io time: 0.06
Rank: 4, step: 6, io time: 0.06
Rank: 5, step: 6, io time: 0.06
Rank: 1, step: 7, io time: 0.06
Rank: 0, step: 7, io time: 0.06
Rank: 2, step: 7, io time: 0.06
Rank: 3, step: 7, io time: 0.06
Rank: 4, step: 7, io time: 0.06
Rank: 5, step: 7, io time: 0.06
Rank: 1, step: 8, io time: 0.06
Rank: 0, step: 8, io time: 0.06
Rank: 2, step: 8, io time: 0.06
Rank: 3, step: 8, io time: 0.06
Rank: 4, step: 8, io time: 0.06
Rank: 5, step: 8, io time: 0.06
Rank: 1, step: 9, io time: 0.06
Rank: 2, step: 9, io time: 0.06
Rank: 0, step: 9, io time: 0.06
Rank: 3, step: 9, io time: 0.06
Rank: 4, step: 9, io time: 0.06
Rank: 5, step: 9, io time: 0.06
Rank: 1, step: 10, io time: 0.06
Rank: 2, step: 10, io time: 0.06
Rank: 0, step: 10, io time: 0.06
Rank: 3, step: 10, io time: 0.06
Rank: 4, step: 10, io time: 0.06
Rank: 5, step: 10, io time: 0.06
Rank: 1, step: 11, io time: 0.06
Rank: 2, step: 11, io time: 0.06
Rank: 0, step: 11, io time: 0.06
Rank: 4, step: 11, io time: 0.06
Rank: 3, step: 11, io time: 0.06
Rank: 5, step: 11, io time: 0.06
Rank: 1, step: 12, io time: 0.06
Rank: 2, step: 12, io time: 0.06
Rank: 0, step: 12, io time: 0.06
Rank: 3, step: 12, io time: 0.06
Rank: 4, step: 12, io time: 0.06
Rank: 5, step: 12, io time: 0.06
Rank: 2, step: 13, io time: 0.06
Rank: 1, step: 13, io time: 0.06
Rank: 0, step: 13, io time: 0.06
Rank: 3, step: 13, io time: 0.06
