Step,Time
0,0.06
1,0.06
2,0.06
3,0.06
4,0.06
5,0.06
6,0.06
7,0.06
8,0.06
9,0.06
10,0.06
11,0.06
12,0.06
13,0.06
14,0.06
15,0.06
16,0.06
17,0.06
18,0.06
19,0.06
20,0.06
21,0.06
22,0.06
23,0.06
24,0.06
25,0.06
26,0.06
27,0.06
28,0.06
29,0.06
30,0.06
31,0.06
32,0.06
33,0.06
34,0.06
35,0.06
36,0.06
37,0.06
38,0.06
39,0.06
40,0.06
41,0.06
42,0.06
43,0.06
44,0.31
45,0.46
46,0.63
47,0.46
48,0.52
49,0.62
50,0.68
51,0.68
52,0.65
53,0.61
54,0.61
55,0.62
56,0.6
57,0.62
58,0.62
59,0.61
60,0.61
61,0.61
62,0.83
63,0.89
64,0.81
65,0.91
66,0.91
67,0.9
68,0.91
69,0.9
70,0.92
71,0.9
72,0.89
73,0.89
74,0.9
75,0.88
76,0.89
77,0.88
78,0.88
79,0.88
80,0.9
81,0.88
82,0.88
83,0.88
84,0.88
85,0.88
86,0.88
87,0.92
88,0.89
89,0.94
90,0.89
91,0.92
92,0.92
93,0.91
94,0.89
95,0.9
96,0.89
97,0.89
98,0.91
99,0.92
100,0.91
101,0.92
102,0.91
103,0.88
104,0.92
105,0.92
106,0.93
107,0.88
108,0.91
109,0.92
110,0.94
111,0.89
112,0.87
113,0.88
114,0.88
115,1.0
116,0.92
117,0.94
118,0.92
119,0.87
120,0.9
121,0.91
122,0.9
123,0.92
124,0.88
125,0.9
126,0.9
127,0.91
128,0.89
129,0.89
130,0.92
131,0.92
132,0.92
133,0.9
134,0.88
135,0.93
136,0.85
137,0.88
138,0.89
139,0.87
140,0.85
141,0.97
142,0.92
143,0.95
144,0.93
145,0.92
146,0.89
147,0.87
148,0.96
149,0.92
150,0.92
151,0.93
152,0.91
153,0.88
154,0.92
155,0.9
156,0.88
157,0.93
158,0.93
159,0.89
160,0.92
161,0.94
162,0.91
163,0.89
164,0.88
165,0.92
166,0.9
167,0.91
168,0.96
169,0.9
170,0.91
171,0.91
172,0.89
173,0.92
174,0.92
175,0.91
